Year,EventID,DayOfYear,Loss
85230,13961,312.30395289430453,1408.877234620803
85231,29380,227.27331895906536,1964.0776102586865
85232,44352,113.37576066094334,3138.0053573656883
85232,49100,121.04864328977419,1322.995991666582
85236,19249,34.88357196323341,2774.6742376540933
85239,10099,70.3610577632353,28538.230777238106
85241,91,347.12733646223205,1600.591292020421
85247,7313,46.91108260283363,7986.975977067779
85250,11116,298.25939558389655,2560.22143918986
85253,42644,203.42829373244604,2121.537158951438
85254,37983,281.3628820039012,1103.6365045110758
85255,35482,320.18486613772984,1803.812713115392
85262,27413,334.2692951205536,3704.343696661216
85267,926,331.22691083533573,1234.566677863532
85273,3901,343.9427214877069,1272.1802375446969
85278,26115,79.75984332895314,1773.6469003246552
85278,49265,134.49045372800902,3773.043062260841
85279,50162,65.7965214290889,2728.9794040643264
85280,26140,56.02922567931819,3794.2180972958217
85282,50000,206.32942053985607,1426.4074173690572
85283,37945,291.85042877763044,3233.419970232434
85284,29481,20.7242717321933,2676.5671987886876
85286,26903,350.57114339995314,1140.871886057602
85287,23398,186.13631842768518,1647.7603766496813
85289,36704,172.0939483029506,1822.3422473846445
85289,48399,224.12996461681905,1143.4958625552483
85290,28528,215.98588239366654,1162.5151015481767
85297,32827,54.29521330168063,10884.915172663439
85298,35661,88.82902040620684,3661.7391242844647
85302,34450,259.3901718895504,2036.214481982892
85303,9790,198.07931564815226,1030.8220198494325
85305,18436,152.8263011558156,1821.1538702209812
85308,48956,318.6829994847503,1638.8562131491183
85310,6282,182.58144219058158,1006.7338407348881
85312,982,138.1504338060913,1709.9590193393772
85312,35049,362.4827741607587,2221.630569759824
85316,812,318.61766647301556,3832.385129507274
85321,2839,209.27672727369645,4482.03063115876
85323,49681,147.88287157798186,3832.531225618442
85324,4176,226.49551808180695,10557.712129431484
85328,44932,114.41311880161811,1428.4519383996392
85329,12123,287.83026210324897,4616.633357205613
85330,10510,221.43996284235618,16221.986483522593
85330,36986,270.1926371549198,1038.7629979633844
85331,172,260.11407443381904,363513.30460154125
85332,12352,153.34525961634063,1264.9627104477413
85333,8594,336.92219050107815,1163.016333879087
85334,38284,133.5726320535614,1009.7978272451478
85334,46311,329.5838629025966,1043.0058219895047
85336,37170,165.4063337593252,6761.190351627161
85343,23737,2.0647923115175217,6010.68998968689
85344,45248,321.1426540124521,3112.7441361618585
85346,9617,115.45092369358463,1603.2460325074032
85346,17214,238.44801558314066,67169.19206022253
85347,31591,362.09191608135006,1149.0756338967371
85352,44758,144.96072139657917,1167.76576693003
85353,15008,120.90272439928958,1525.7225100356357
85355,23555,290.0863113510568,15181.06036526556
85358,19684,11.336784186947625,4435.865607717708
85358,47613,193.17501111234014,1278.3459558382474
85361,31598,221.26819816455827,3260.142460530326
85361,45596,318.93738593034504,2321.3270557639844
85363,7928,152.46861910427106,1968.153699906226
85366,2490,53.51277774426853,3967.6040506792615
85366,45031,210.78423537075287,4777.154190760974
85367,43481,75.59852079009579,2528.531579146663
85367,46248,355.67104347611894,4941.549132506303
85368,8752,57.075962845789036,1473.7571231073973
85372,2528,11.024620510230307,1880.5518379770785
85374,35033,164.5138425607147,2686.7328150029803
85375,21590,127.90284230273392,3081.119648816972
85379,32792,156.3757303213206,5302.729530381201
85380,20668,163.55342855154595,1186.8979456518828
85381,2693,77.23668454798462,4465.760777300292
85382,36670,161.48945580725558,1354.06857000979
85386,24213,268.7166711193422,1429.6568549913868
85389,40215,311.4932737118361,3106.4983182393457
85391,12558,264.51320519068395,8997.64881951041
85394,26443,320.6312500949716,4761.49074746679
85399,32085,90.7182998140488,1322.4941610940532
85400,20435,337.5439644019352,1170.9067664304969
85401,11290,161.04131575216888,2162.2786259544814
85402,44812,17.558532282579108,4809.128697277901
85406,15623,325.29806437205116,1272.9224694723123
85407,16910,106.5560399209935,1951.738190914404
85416,44712,320.0317198469711,4777.569328841769
85423,34784,218.31422395809204,1445.4396313350749
85423,13955,245.24710686740582,1738.592237754285
85429,32277,269.9050287214923,2636.852225810719
85430,49662,32.3343154782342,6442.634898664143
85436,6309,54.73131118103629,2404.3799154669296
85440,10286,54.78826805885183,1161.205834939261
85441,11014,251.64165784853685,1009.2016068550305
85442,155,131.22399520326871,1205.3966718410556
85444,7007,22.941877508434118,6040.457248186859
85444,33934,199.20394039226812,4808.110401297386
85447,12648,21.343605484304135,1042.4688020836204
85449,41530,249.25948594298097,1366.941724428913
85451,40503,20.443963545563747,1401.3686584659554
85452,4420,136.2683678665926,1067.5793992940621
85452,20495,284.36373080528574,1274.0819045836017
85453,42860,167.7625900691928,1267.3709609176215
85454,34316,180.8566566444788,2347.021591229645
85456,46522,95.98129691521171,14089.837943126135
85460,43873,70.12086051917868,1776.9367189243824
85461,32156,324.4718275781779,2219.2067913431456
85462,23312,292.50869305056403,2646.0188347876856
85470,30622,99.03325160304666,2076.594069003162
85470,16936,113.85978520048957,1317.8611618870204
85470,3965,345.5512815071561,1131.2736576331567
85471,39653,108.80608441629738,3393.243747340847
85472,48018,261.5740304234496,9695.313822795739
85472,33939,349.5385201027384,1884.5529056348503
85474,18420,215.64211048543802,2013.9416850654422
85474,37313,320.14914555396535,1006.9685203355469
85477,6428,48.724564727250254,1661.098616633171
85477,29304,53.023949392096256,3598.6241239872998
85479,6025,42.57562714382948,1235.692565900646
85481,39661,114.70666388414975,1061.4343469710357
85484,42781,300.8766564845573,2307.7153389524096
85486,36992,278.9906033042789,2681.9655891095254
85487,41246,280.5072207276826,1945.7472637844216
85488,7979,51.830039567590575,1110.8177661218276
85488,45323,89.88387468316068,3291.6097026893945
85491,16554,235.27456427067227,1486.5132337694504
85492,27541,34.16269698741962,2584.9204481807014
85495,629,278.0613972717547,1448.6138693194705
85496,22715,179.3574544268049,2593.8449935216254
85496,18203,218.51761632323905,10512.730559226926
85497,12760,95.35272617076407,3900.7343289140645
85501,11508,202.13182556829997,12834.308207936117
85503,36631,40.56245848414255,1350.8868962915194
85503,36954,98.86786007985938,1248.0053188746015
85504,26335,99.62068994421861,2180.466180459799
85507,39216,71.8345519991417,1876.4653941871118
85509,23746,38.467729300115025,2503.2275435559463
85509,1920,81.61737690157315,2804.5307665511864
85511,3788,158.4767073469411,1437.3903257863985
85514,6570,136.65288575424347,2757.6680199043094
85514,40785,355.4755201980297,1039.1045643776613
85522,24477,258.0898734482762,1078.5120282762066
85530,6358,177.8099525258731,1754.1233730102365
85531,11106,104.8403526534239,2746.2209511728397
85533,37276,178.76906202721875,3612.7733140106484
85535,47861,41.3844730106357,1764.9722392441363
85535,32641,133.3511000382132,2136.010627325679
85536,19344,64.00496282587119,1002.1242942025245
85536,23032,146.99929068572237,1319.4551559029521
85537,47334,269.9745959938591,1168.3652431385167
85542,8361,104.21533235772222,1073.8730021387717
85545,3632,211.01458215010643,1253.7558136371713
85548,27417,122.68279362114845,2687.551819844081
85552,14644,236.09751450983458,3358.712749860107
85552,45045,249.5450385959848,6982.25439185024
85558,28703,47.87459063730785,1446.3860340254384
85563,46173,48.28264044853859,3896.302014388653
85564,41849,87.1405272691627,1081.5792760271988
85567,36265,329.0022802215535,8779.292884749757
85569,41371,25.188621506473282,19215.323399588284
85569,46665,322.14561744514504,1402.1204651209002
85580,38092,239.19707833412394,12801.212894181674
85581,46035,327.5092104807991,1104.019579326186
85582,13258,264.7673046746204,1328.635586035072
85583,3951,159.34219581840443,3462.5160036760885
85586,12200,96.1218051759497,1418.9684564895288
85589,5171,5.063128627531114,5478.000689143906
85591,17914,175.81623456791567,1136.949737413098
85592,29502,12.335445367149077,2667.0090322006167
85592,34280,75.98439735172724,2437.5977120955463
85592,3932,246.59200278978096,1144.077887811991
85595,3964,188.70637467998313,1588.2426476753508
85599,36176,274.09558850349276,15399.566925101313
85604,15681,78.00331927211664,2263.598076562951
85605,48136,44.54909005545778,7411.5615107852855
85607,10521,189.59257326679653,2979.7525458130754
85613,17486,288.92768399544,9409.315989003933
85616,34269,299.39977769770485,8216.920438233956
85619,40823,312.4021577312815,1230.2160291137836
85620,28867,308.97527088725474,1353.7479554524932
85621,27735,314.6378425700241,1655.8801724529606
85623,25477,305.6113502360822,1969.774396470394
85624,18747,42.2948822233011,11744.236814728418
85624,34265,61.86800044075062,1369.7853015439568
85627,6781,151.91437141338247,1345.9297765885692
85629,47688,313.76510403964494,1008.6118235385393
85630,16324,295.9390526155912,1065.0559881516613
85631,43401,250.97910543563194,7647.484778899071
85633,41583,325.569490891663,5576.46827267582
85636,32913,81.84947478069807,4703.638160406529
85637,24783,99.86972883883573,9881.17411993035
85637,10266,320.22554513977957,1594.74678788519
85639,22675,267.04678975658317,4691.818485886227
85640,38525,25.21670838004502,1830.0466842394908
85640,21062,139.05189742313814,6682.823172284102
85645,22276,34.94468107697321,1510.0182118852667
85646,45966,73.28727363581129,2308.424383760809
85648,32094,132.4616160067817,1572.6250110554986
85651,13018,161.24473880686855,3016.632415980823
85652,45353,43.714617796082166,7947.131543080881
85652,5024,217.23259445397707,1212.3328798849304
85660,11161,27.607767136592884,1235.916042902487
85660,40255,138.64959076492232,1225.0161311403324
85661,41860,333.361038903764,1257.334048586009
85662,1566,292.66931036183087,1330.9447218861842
85663,106,213.09383094057557,7665.32964492761
85670,48988,115.83381610785727,8710.693177035417
85671,33273,185.65643447605544,5681.443805312142
85672,48820,59.911287183727836,1269.4578244867548
85674,31687,3.9377168753853766,3189.269865827872
85678,43427,144.48613488771662,1095.860618567773
85678,10116,213.26763137994567,4585.582076457019
85680,16792,78.95205780268589,2109.6786375029233
85681,9250,354.5301900349441,3934.5267753121957
85682,47637,7.516584917262662,1146.2041637786294
85684,30315,215.15197376933065,2215.4312512890106
85684,35679,243.96160477410012,19908.26885573765
85686,5102,4.074763494805666,1264.8856718220238
85689,9737,240.65602862212108,13415.712526415891
85692,1190,104.83926000868087,5783.826957895823
85692,13373,190.27093036909355,4484.017629746574
85696,45494,343.5208814178768,3315.939340403606
85697,30543,332.97251052682986,2830.6253955013135
85698,1355,151.7011681644508,4946.129577944354
85701,5016,141.85506451694528,1026.3391652425648
85702,32931,325.6683088026475,1335.3331368404808
85706,3913,214.96739034476923,86957.17860311267
85706,31218,289.64266694363323,16406.298627248896
85713,40694,322.8064762069116,1451.5149782431313
85722,12098,88.65758033230668,1004.0758135045949
85724,6438,114.42652722014464,6559.516470027025
85729,21522,28.369368019863032,1230.7193184059965
85731,29478,216.3501856604271,1083.8805715033145
85732,33456,147.77728657283296,2323.7880759626883
85733,19949,32.58423406035581,1687.6638376765
85736,15976,165.3178931291186,3809.7088977893836
85737,28138,84.53602869705355,2377.569832113145
85737,6000,132.36841251522128,1574.1171948017138
85737,9317,143.91600698394177,1106.1635332587712
85738,23690,122.92719212580414,1139.7652144332844
85738,25215,353.4870925283176,6932.96736588552
85739,31819,328.58838385932904,4086.584386267228
85741,23002,76.18211932008853,1698.4379721570679
85742,34954,35.849029883771436,1115.3752741485655
85742,47002,108.4589442632714,1002.7234430762467
85742,4632,313.6901073562476,1269.366850923273
85743,41728,133.1204654579924,2202.74450784845
85744,47883,88.4699933523516,6232.3591598798985
85746,38833,152.52792612832855,6975.327532067431
85751,29969,6.578940484701889,1265.1522897387194
85751,48045,66.1889190638758,2207.1423393425925
85751,42198,167.12462277647865,2417.506251059435
85755,10967,23.23365164230927,3206.1853849403215
85758,10215,13.0554464077577,1240.2457410815819
85758,9008,235.88951128107146,2125.7556694079203
85762,40614,17.556763368207612,11389.726244586629
85765,43111,4.787260907920427,1568.796911557111
85769,5287,88.47275511996122,5106.784576406155
85769,31500,129.76209117595863,1113.8915935069776
85771,40281,130.08944519862416,2603.079466754929
85776,10678,22.459538036724553,1566.2641291799669
85778,20714,219.42865069345862,2859.2700849976386
85780,25514,8.88969526765868,1797.4760095500644
85782,42395,198.26359695749125,1520.5704963260985
85783,44287,184.0132780038548,1022.9171589250196
85787,22177,225.9498054965079,1137.9852330700207
85789,20680,284.74616220171447,5934.379019084879
85791,43317,285.3514561739721,2839.0161995669177
85793,16181,231.33611137187108,46120.64079478649
85797,25235,113.30920178270026,1306.108892818956
85800,22780,120.93648823990952,12427.690866662735
85801,11254,85.81773926025198,2700.4520144182084
85804,18141,18.433783537344425,3394.273164694996
85805,8795,108.39784983568825,2055.712137547749
85806,44115,85.33973001643608,3564.7104956724293
85806,7747,270.29149980955117,12445.757139931213
85806,8997,286.6121128117229,4394.624417290781
85807,37445,235.19571653175808,1905.2131054833549
85809,32884,133.61046511215682,1665.0527262112673
85809,34986,195.95292097519268,1251.6982911865593
85810,9720,31.031647296782467,4884.662344984327
85811,7585,215.281915220854,1066.6280982670844
85811,23142,270.8326910875767,1079.099226903381
85812,22158,141.61868792035966,3995.0890889623465
85812,19653,220.0897855602816,12604.36565689824
85812,42811,221.60772701108363,1481.875356170935
85814,26081,125.93041767847899,3048.6365997762587
85820,4902,343.9243305687851,1495.525830164602
85823,35793,99.70939907348657,2834.5607078677435
85824,24706,81.13925592080341,40972.44559332381
85826,37452,261.67399521438347,8855.967090324819
85828,27649,135.61801543257025,1529.7591955803803
85831,36713,186.30635293813248,16923.214691881356
85833,42885,88.93097447291075,1219.9472720836184
85834,47434,39.34723929066968,6986.273229457049
85835,25432,7.316093251298298,1509.6090848040094
85836,42151,209.9459954243648,4031.3809654270044
85836,13322,211.7971801156964,1259.019582205093
85837,16345,25.152024995710235,2121.873388272383
85841,12875,196.98994782485534,2870.252374975204
85841,49034,234.8502116570453,1252.168404923246
85844,23838,114.43660383041424,8790.061811373573
85844,30063,169.7882015843934,1090.0808377186847
